date,target_open,target_high,target_low,target_close,target_volume,DJI,GSPC,IXIC,gold_price
2018/2/1,257.5,261,257,259.5,30559,26186.71094,2821.97998,7385.859863,4880
2018/2/2,259,260,255,259.5,25708,25520.96094,2762.129883,7240.950195,4890
2018/2/5,251,254.5,250.5,253,45594,24345.75,2648.939941,6967.529785,4870
2018/2/6,242.5,243.5,234,239,102409,24912.76953,2695.139893,7115.879883,4890
2018/2/7,245,245.5,239.5,240,80063,24893.34961,2681.659912,7051.97998,4860
2018/2/8,239.5,242,238,238.5,30990,23860.46094,2581,6777.160156,4830
2018/2/9,230,233,228.5,232.5,65735,24190.90039,2619.550049,6874.490234,4850
2018/2/12,235.5,237.5,235,236.5,35635,24601.26953,2656,6981.959961,4850
2018/2/22,244,244,239,239.5,39240,24962.48047,2703.959961,7210.089844,4850
2018/2/23,241,245,241,245,26986,25309.99023,2747.300049,7337.390137,4860
2018/2/26,247,247.5,245,246.5,35902,25709.26953,2779.600098,7421.459961,4860
2018/2/27,250.5,250.5,246,246,40818,25410.0293,2744.280029,7330.350098,4870
2018/3/1,244,245,242,243,39720,24608.98047,2677.669922,7180.560059,4830
2018/3/2,240,241,238.5,240,35139,24538.06055,2691.25,7257.870117,4830
2018/3/5,242.5,243,240.5,241.5,27338,24874.75977,2720.939941,7330.709961,4850
2018/3/6,245.5,250,245.5,250,34891,24884.11914,2728.120117,7372.009766,4850
2018/3/7,248,248.5,246,247,30391,24801.35938,2726.800049,7396.649902,4880
2018/3/8,249.5,251.5,249,249.5,20646,24895.21094,2738.969971,7427.950195,4860
2018/3/9,250,251,248.5,250.5,19831,25335.74023,2786.570068,7560.810059,4840
2018/3/12,252,255,251.5,254,24493,25178.60938,2783.02002,7588.319824,4850
2018/3/13,255.5,259,255,259,33757,25007.0293,2765.310059,7511.009766,4850
2018/3/14,256.5,257.5,255.5,257,23773,24758.11914,2749.47998,7496.810059,4860
2018/3/15,258,258,255,255,19396,24873.66016,2747.330078,7481.740234,4860
2018/3/16,253,256,249.5,255,62929,24946.50977,2752.01001,7481.990234,4820
2018/3/19,252.5,255.5,251,255,21441,24610.91016,2712.919922,7344.240234,4810
2018/3/20,253,254,251.5,253,21840,24727.26953,2716.939941,7364.299805,4820
2018/3/21,255,255,251,252.5,28977,24682.31055,2711.929932,7345.290039,4820
2018/3/22,254.5,254.5,249.5,251.5,27001,23957.89063,2643.689941,7166.680176,4850
2018/3/23,245,247,244,245,52498,23533.19922,2588.26001,6992.669922,4870
2018/3/26,241.5,244.5,241.5,243.5,36988,24202.59961,2658.550049,7220.540039,4880
2018/3/27,248,251,247,251,31008,23857.71094,2612.620117,7008.810059,4890
2018/3/28,247.5,248,244,245,29637,23848.41992,2605,6949.22998,4870
2018/3/29,243,247,242.5,244,36165,24103.10938,2640.870117,7063.450195,4850
2018/4/2,248.5,249,245,246.5,17696,23644.18945,2581.879883,6870.120117,4840
2018/4/3,243,244.5,242,244,35814,24033.35938,2614.449951,6941.279785,4870
2018/4/9,248,248,243.5,245,34695,23979.09961,2613.159912,6950.339844,4860
2018/4/10,244.5,249,243.5,245.5,25157,24408,2656.870117,7094.299805,4860
2018/4/11,246.5,248.5,246.5,248,21608,24189.44922,2642.189941,7069.029785,4870
2018/4/12,248.5,248.5,244,245,20410,24483.05078,2663.98999,7140.25,4890
2018/4/13,246,246,244,244.5,19743,24360.14063,2656.300049,7106.649902,4880
2018/4/16,243,244,242,243.5,18350,24573.03906,2677.840088,7156.279785,4900
2018/4/17,243,243.5,237.5,238,42756,24786.63086,2706.389893,7281.100098,4900
2018/4/18,239.5,241.5,236.5,238,42500,24748.07031,2708.639893,7295.240234,4900
2018/4/19,242,244.5,241,244.5,31902,24664.89063,2693.129883,7238.060059,4910
2018/4/20,228,231.5,228,229,128452,24462.93945,2670.139893,7146.129883,4910
2018/4/23,226.5,227.5,225,226.5,71010,24448.68945,2670.290039,7128.600098,4900
2018/4/24,225,227.5,225,227,40968,24024.13086,2634.560059,7007.350098,4890
2018/4/25,225.5,226,224,225,46771,24083.83008,2639.399902,7003.740234,4890
2018/4/26,225,225.5,221,222,48024,24322.33984,2666.939941,7118.680176,4890
2018/4/27,225,225.5,221,223.5,34174,24311.18945,2669.909912,7119.799805,4880
